train_data/cocacola40x80/cocacola_0001_40x80_0.jpg,コーラ
train_data/suntory40x80/suntory_0013_40x80_0.jpg,コーラ
train_data/suntory40x80/suntory_0016_40x80_0.jpg,コーラ
train_data/cocacola40x80/cocacola_0019_40x80_0.jpg,コーヒー飲料
train_data/kirin40x80/0008_40x80_0.jpg,コーヒー飲料
train_data/suntory40x80/suntory_0003_40x80_0.jpg,コーヒー飲料
train_data/suntory40x80/suntory_0007_40x80_0.jpg,コーヒー飲料
train_data/cocacola40x80/cocacola_0044_40x80_0.jpg,スポーツ飲料
train_data/dydo40x80/dydo_0011_40x80_0.jpg,スポーツ飲料
train_data/kirin40x80/0033_40x80_0.jpg,スポーツ飲料
train_data/otsuka40x80/0001_40x80_0.jpg,スポーツ飲料
train_data/sangaria40x80/sangaria_0042_40x80_0.jpg,スポーツ飲料
train_data/cheerio40x80/cheerio_0012_40x80_0.jpg,ミネラルウォーター
train_data/kirin40x80/0032_40x80_0.jpg,ミネラルウォーター
train_data/suntory40x80/suntory_0075_40x80_0.jpg,ミネラルウォーター
train_data/suntory40x80/suntory_0071_40x80_0.jpg,ミネラルウォーター
train_data/asahi40x80/asahi_0052_40x80_0.jpg,ミネラルウォーター
train_data/cheerio40x80/cheerio_0017_40x80_0.jpg,緑茶
train_data/dydo40x80/dydo_0003_40x80_0.jpg,緑茶
train_data/itoen40x80/itoen_0006_40x80_0.jpg,緑茶
train_data/itoen40x80/itoen_0003_40x80_0.jpg,緑茶
train_data/kao40x80/0001_40x80_0.jpg,緑茶
train_data/kirin40x80/0030_40x80_0.jpg,緑茶
train_data/sangaria40x80/sangaria_0008_40x80_0.jpg,緑茶
train_data/suntory40x80/suntory_0027_40x80_0.jpg,緑茶
train_data/cocacola40x80/cocacola_0041_40x80_0.jpg,紅茶
train_data/cocacola40x80/cocacola_0037_40x80_0.jpg,紅茶
train_data/itoen40x80/itoen_0028_40x80_0.jpg,紅茶
train_data/itoen40x80/itoen_0024_40x80_0.jpg,紅茶
train_data/kirin40x80/0017_40x80_0.jpg,紅茶
train_data/kirin40x80/0038_40x80_0.jpg,紅茶
train_data/sangaria40x80/sangaria_0057_40x80_0.jpg,紅茶
train_data/itoen40x80/itoen_0066_40x80_0.jpg,乳性飲料
train_data/kirin40x80/0025_40x80_0.jpg,乳性飲料
train_data/cocacola40x80/cocacola_0027_40x80_0.jpg,その他お茶
train_data/dydo40x80/dydo_0027_40x80_0.jpg,その他お茶
train_data/dydo40x80/dydo_0006_40x80_0.jpg,その他お茶
train_data/itoen40x80/itoen_0009_40x80_0.jpg,その他お茶
train_data/itoen40x80/itoen_0018_40x80_0.jpg,その他お茶
train_data/itoen40x80/itoen_0043_40x80_0.jpg,その他お茶
train_data/itoen40x80/itoen_0022_40x80_0.jpg,その他お茶
train_data/itoen40x80/itoen_0010_40x80_0.jpg,その他お茶
train_data/kirin40x80/0027_40x80_0.jpg,その他お茶
